cmd_acc_cvar99,cmd_jerk_cvar99,delta_throughput,delta_trips,filter,frac_commands_modified,p95_s,phase_trips,policy,shaping,speed_cvar95,speed_cvar99,success,thr_hi,thr_lo,throughput,trips_hi,trips_lo,trips_per_arm_hour
119.53125,11953.125,-0.054055465608189274,0.15483870967741936,accel120,1.6634701877170137,2.1199986934661865,{"reach":115.0;"close":6.0;"carry":9.0;"release":49.0;"idle":0.0},s2distill,{"slew_scale":1.0;"accel_limit":120.0;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.7572593858506944;"frac_clipped_accel":0.9062108018663194;"frac_moved_lowpass":0.0},0.7961732745170593,0.8460362553596497,0.9894950985908508,45.02685546875,43.3837890625,44.21875,30.029296875,22.705078125,26.220703125
180.46875,18046.875,-0.011333368151668669,0.06451612903225806,accel180,1.6423783365885416,1.999998688697815,{"reach":74.0;"close":2.0;"carry":1.0;"release":88.0;"idle":0.0},s2distill,{"slew_scale":1.0;"accel_limit":180.0;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.7921442328559027;"frac_clipped_accel":0.8502341037326389;"frac_moved_lowpass":0.0},0.7735284566879272,0.8256322741508484,0.9910521507263184,47.1484375,45.29052734375,46.2158203125,28.271484375,20.654296875,24.169921875
80.46875,8046.875,-0.18446754060688358,0.864516129032258,accel80,1.6268619791666667,2.3799984455108643,{"reach":233.0;"close":9.0;"carry":5.0;"release":42.0;"idle":0.0},s2distill,{"slew_scale":1.0;"accel_limit":80.0;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.6773875596788195;"frac_clipped_accel":0.9494744194878473;"frac_moved_lowpass":0.0},0.8211806416511536,0.8719472289085388,0.9847095012664795,38.896484375,37.373046875,38.12255859375,47.16796875,37.79296875,42.333984375
242.96875,24290.517578125,0.00511829529430198,0.12903225806451613,cubic,0.893817138671875,2.019998788833618,{"reach":81.0;"close":8.0;"carry":3.0;"release":83.0;"idle":0.0},s2distill,{"slew_scale":1.0;"accel_limit":null;"lowpass_hz":null;"interp":"cubic";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.893817138671875;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.0},0.7711662650108337,0.8251607418060303,0.9904164671897888,47.8857421875,46.05712890625,46.98486328125,29.443359375,22.119140625,25.634765625
242.96875,19185.068359375,-0.030605316759805715,0.41935483870967744,lpf15,1.9015517849392363,2.079998731613159,{"reach":146.0;"close":4.0;"carry":8.0;"release":62.0;"idle":0.0},s2distill,{"slew_scale":1.0;"accel_limit":null;"lowpass_hz":15.0;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.9037468804253472;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.9978049045138889},0.8031951189041138,0.8535578846931458,0.9911946058273315,46.15478515625,44.43603515625,45.31494140625,36.9140625,27.978515625,32.2265625
242.96875,17013.6640625,-0.13119548754374052,1.4258064516129032,lpf8,1.8965040418836807,2.2399985790252686,{"reach":289.0;"close":7.0;"carry":6.0;"release":74.0;"idle":0.0},s2distill,{"slew_scale":1.0;"accel_limit":null;"lowpass_hz":8.0;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.8965645345052083;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.9999395073784723},0.8273901343345642,0.8792968392372131,0.9885765314102173,41.4501953125,39.72412109375,40.61279296875,60.791015625,49.51171875,55.078125
242.96875,24141.3359375,nan,nan,none,0.89143798828125,1.9799987077713013,{"reach":75.0;"close":2.0;"carry":6.0;"release":72.0;"idle":0.0},s2distill,{"slew_scale":1.0;"accel_limit":null;"lowpass_hz":null;"interp":"linear";"as_trained":true;"elements":7372800.0;"frac_clipped_slew":0.89143798828125;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.0},0.7656365036964417,0.819324254989624,0.9895432591438293,47.685546875,45.74951171875,46.74560546875,26.513671875,19.3359375,22.705078125
171.09375,16922.59375,-0.2209745652060375,-0.8774193548387097,slew0.70,0.8820834689670138,2.219998598098755,{"reach":13.0;"close":0.0;"carry":4.0;"release":2.0;"idle":0.0},s2distill,{"slew_scale":0.7;"accel_limit":null;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.8820834689670138;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.0},0.5382862687110901,0.5863484144210815,0.9761888980865479,37.25830078125,35.52001953125,36.416015625,4.1015625,1.611328125,2.783203125
207.03125,20463.396484375,-0.04627356766073014,-0.8129032258064516,slew0.85,0.8991743977864584,1.939998745918274,{"reach":17.0;"close":1.0;"carry":2.0;"release":9.0;"idle":0.0},s2distill,{"slew_scale":0.85;"accel_limit":null;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.8991743977864584;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.0},0.65248042345047,0.7013443112373352,0.9874495267868042,45.400390625,43.70361328125,44.58251953125,6.005859375,2.783203125,4.248046875
119.53125,11946.8173828125,-0.0245789995047053,0.8901098901098901,accel120,1.6914397515190973,2.339998483657837,{"reach":135.0;"close":9.0;"carry":25.0;"release":3.0;"idle":0.0},s3finetune,{"slew_scale":1.0;"accel_limit":120.0;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.792086181640625;"frac_clipped_accel":0.8993535698784723;"frac_moved_lowpass":0.0},0.8286952972412109,0.8757258057594299,0.9888558387756348,38.984375,37.8955078125,38.46435546875,29.00390625,21.6796875,25.1953125
180.46875,17954.025390625,0.0008048538880633977,0.04395604395604396,accel180,1.639537624782986,2.1399986743927,{"reach":82.0;"close":4.0;"carry":7.0;"release":2.0;"idle":0.0},s3finetune,{"slew_scale":1.0;"accel_limit":180.0;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.8091016981336806;"frac_clipped_accel":0.8304359266493055;"frac_moved_lowpass":0.0},0.8179103136062622,0.8622716069221497,0.989510715007782,40.0244140625,38.828125,39.46533203125,16.9921875,10.986328125,13.916015625
80.46875,8046.875,-0.1104507181773155,3.318681318681319,accel80,1.658072509765625,2.5599982738494873,{"reach":265.0;"close":18.0;"carry":97.0;"release":13.0;"idle":0.0},s3finetune,{"slew_scale":1.0;"accel_limit":80.0;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.7144424099392361;"frac_clipped_accel":0.9436300998263889;"frac_moved_lowpass":0.0},0.8458414077758789,0.8964309692382812,0.9846090078353882,35.7080078125,34.4384765625,35.078125,63.57421875,51.708984375,57.568359375
242.96875,17384.845703125,-0.008729569093610699,0.6703296703296703,lpf15,1.8515306260850695,2.199998617172241,{"reach":117.0;"close":11.0;"carry":19.0;"release":5.0;"idle":0.0},s3finetune,{"slew_scale":1.0;"accel_limit":null;"lowpass_hz":15.0;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.8988250054253473;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.9527056206597222},0.8325874209403992,0.8795339465141296,0.9902180433273315,39.6533203125,38.54736328125,39.08935546875,26.07421875,18.75,22.265625
242.96875,15116.5634765625,-0.08971025260029718,2.3736263736263736,lpf8,1.8655487738715277,2.3579866886138916,{"reach":239.0;"close":11.0;"carry":49.0;"release":8.0;"idle":0.0},s3finetune,{"slew_scale":1.0;"accel_limit":null;"lowpass_hz":8.0;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.8848335774739583;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.9807151963975694},0.8477880358695984,0.899322509765625,0.9863978028297424,36.5771484375,35.1513671875,35.89599609375,50.244140625,39.84375,44.970703125
242.96875,21583.96484375,nan,nan,none,0.8872938368055555,2.1399986743927,{"reach":80.0;"close":4.0;"carry":5.0;"release":2.0;"idle":0.0},s3finetune,{"slew_scale":1.0;"accel_limit":null;"lowpass_hz":null;"interp":"linear";"as_trained":true;"elements":7372800.0;"frac_clipped_slew":0.8872938368055555;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.0},0.8144533038139343,0.8585113883018494,0.9899401068687439,40.05615234375,38.78173828125,39.43359375,16.259765625,10.546875,13.330078125
171.09375,15080.0703125,-0.09596334819217435,-0.945054945054945,slew0.70,0.9088831922743056,2.2999985218048096,{"reach":5.0;"close":0.0;"carry":0.0;"release":0.0;"idle":0.0},s3finetune,{"slew_scale":0.7;"accel_limit":null;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.9088831922743056;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.0},0.6023216247558594,0.6327061653137207,0.9887364506721497,36.1474609375,35.12939453125,35.6494140625,1.318359375,0.146484375,0.732421875
207.03125,17973.646484375,-0.03324665676077266,-0.8571428571428571,slew0.85,0.8968500434027777,2.1199986934661865,{"reach":13.0;"close":0.0;"carry":0.0;"release":0.0;"idle":0.0},s3finetune,{"slew_scale":0.85;"accel_limit":null;"lowpass_hz":null;"interp":"linear";"as_trained":false;"elements":7372800.0;"frac_clipped_slew":0.8968500434027777;"frac_clipped_accel":0.0;"frac_moved_lowpass":0.0},0.7130907773971558,0.7479960322380066,0.9906792640686035,38.662109375,37.5146484375,38.12255859375,2.9296875,1.025390625,1.904296875
